slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_1-115521-A-19_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-115521-A-19_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-115521-A-19_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115521-A-19_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-115521-A-19_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-115521-A-19_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115521-A-19_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-115521-A-19_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-115521-A-19_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115521-A-19_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-115521-A-19_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-115521-A-19_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115521-A-19_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-115521-A-19_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-115521-A-19_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115521-A-19_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-115521-A-19_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-115521-A-19_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115521-A-19_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-115521-A-19_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-115521-A-19_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115521-A-19_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-115521-A-19_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-115521-A-19_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115545-C-48_0ms_1000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-115545-C-48_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-115545-C-48_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115545-C-48_500ms_1500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-115545-C-48_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-115545-C-48_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115545-C-48_1000ms_2000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-115545-C-48_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-115545-C-48_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115545-C-48_1500ms_2500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-115545-C-48_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-115545-C-48_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115545-C-48_2000ms_3000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-115545-C-48_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-115545-C-48_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115545-C-48_2500ms_3500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-115545-C-48_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-115545-C-48_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115545-C-48_3000ms_4000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-115545-C-48_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-115545-C-48_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115545-C-48_3500ms_4500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-115545-C-48_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-115545-C-48_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-115545-C-48_4000ms_5000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-115545-C-48_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-115545-C-48_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-121951-A-8_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-121951-A-8_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-121951-A-8_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-121951-A-8_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-121951-A-8_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-121951-A-8_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-121951-A-8_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-121951-A-8_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-121951-A-8_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-121951-A-8_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-121951-A-8_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-121951-A-8_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-121951-A-8_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-121951-A-8_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-121951-A-8_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-121951-A-8_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-121951-A-8_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-121951-A-8_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-121951-A-8_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-121951-A-8_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-121951-A-8_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-121951-A-8_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-121951-A-8_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-121951-A-8_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-121951-A-8_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-121951-A-8_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-121951-A-8_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-15689-A-4_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-15689-A-4_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-15689-A-4_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-15689-A-4_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-15689-A-4_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-15689-A-4_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-15689-A-4_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-15689-A-4_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-15689-A-4_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-15689-A-4_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-15689-A-4_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-15689-A-4_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-15689-A-4_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-15689-A-4_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-15689-A-4_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-15689-A-4_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-15689-A-4_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-15689-A-4_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-15689-A-4_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-15689-A-4_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-15689-A-4_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-15689-A-4_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-15689-A-4_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-15689-A-4_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-15689-A-4_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-15689-A-4_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-15689-A-4_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-16746-A-15_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-16746-A-15_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-16746-A-15_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-16746-A-15_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-16746-A-15_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-16746-A-15_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-16746-A-15_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-16746-A-15_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-16746-A-15_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-16746-A-15_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-16746-A-15_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-16746-A-15_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-16746-A-15_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-16746-A-15_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-16746-A-15_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-16746-A-15_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-16746-A-15_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-16746-A-15_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-16746-A-15_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-16746-A-15_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-16746-A-15_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-16746-A-15_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-16746-A-15_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-16746-A-15_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-16746-A-15_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-16746-A-15_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-16746-A-15_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17092-A-27_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-17092-A-27_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17092-A-27_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17092-A-27_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-17092-A-27_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17092-A-27_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17092-A-27_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-17092-A-27_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17092-A-27_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17092-A-27_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-17092-A-27_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17092-A-27_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17092-A-27_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-17092-A-27_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17092-A-27_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17092-A-27_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-17092-A-27_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17092-A-27_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17092-A-27_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-17092-A-27_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17092-A-27_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17092-A-27_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-17092-A-27_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17092-A-27_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17092-A-27_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-17092-A-27_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17092-A-27_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17742-A-12_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-17742-A-12_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17742-A-12_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17742-A-12_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-17742-A-12_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17742-A-12_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17742-A-12_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-17742-A-12_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17742-A-12_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17742-A-12_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-17742-A-12_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17742-A-12_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17742-A-12_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-17742-A-12_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17742-A-12_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17742-A-12_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-17742-A-12_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17742-A-12_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17742-A-12_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-17742-A-12_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17742-A-12_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17742-A-12_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-17742-A-12_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17742-A-12_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17742-A-12_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-17742-A-12_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17742-A-12_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17808-A-12_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-17808-A-12_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17808-A-12_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17808-A-12_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-17808-A-12_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17808-A-12_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17808-A-12_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-17808-A-12_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17808-A-12_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17808-A-12_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-17808-A-12_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17808-A-12_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17808-A-12_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-17808-A-12_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17808-A-12_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17808-A-12_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-17808-A-12_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17808-A-12_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17808-A-12_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-17808-A-12_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17808-A-12_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17808-A-12_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-17808-A-12_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17808-A-12_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-17808-A-12_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-17808-A-12_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17808-A-12_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-181071-B-40_0ms_1000ms.wav,engine,2,data/features/logmel_2d/norm_1-181071-B-40_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-181071-B-40_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-181071-B-40_500ms_1500ms.wav,engine,2,data/features/logmel_2d/norm_1-181071-B-40_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-181071-B-40_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-181071-B-40_1000ms_2000ms.wav,engine,2,data/features/logmel_2d/norm_1-181071-B-40_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-181071-B-40_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-181071-B-40_1500ms_2500ms.wav,engine,2,data/features/logmel_2d/norm_1-181071-B-40_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-181071-B-40_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-181071-B-40_2000ms_3000ms.wav,engine,2,data/features/logmel_2d/norm_1-181071-B-40_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-181071-B-40_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-181071-B-40_2500ms_3500ms.wav,engine,2,data/features/logmel_2d/norm_1-181071-B-40_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-181071-B-40_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-181071-B-40_3000ms_4000ms.wav,engine,2,data/features/logmel_2d/norm_1-181071-B-40_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-181071-B-40_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-181071-B-40_3500ms_4500ms.wav,engine,2,data/features/logmel_2d/norm_1-181071-B-40_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-181071-B-40_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-181071-B-40_4000ms_5000ms.wav,engine,2,data/features/logmel_2d/norm_1-181071-B-40_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-181071-B-40_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-18527-A-44_0ms_1000ms.wav,engine,2,data/features/logmel_2d/norm_1-18527-A-44_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18527-A-44_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-18527-A-44_500ms_1500ms.wav,engine,2,data/features/logmel_2d/norm_1-18527-A-44_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18527-A-44_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-18527-A-44_1000ms_2000ms.wav,engine,2,data/features/logmel_2d/norm_1-18527-A-44_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18527-A-44_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-18527-A-44_1500ms_2500ms.wav,engine,2,data/features/logmel_2d/norm_1-18527-A-44_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18527-A-44_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-18527-A-44_2000ms_3000ms.wav,engine,2,data/features/logmel_2d/norm_1-18527-A-44_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18527-A-44_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-18527-A-44_2500ms_3500ms.wav,engine,2,data/features/logmel_2d/norm_1-18527-A-44_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18527-A-44_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-18527-A-44_3000ms_4000ms.wav,engine,2,data/features/logmel_2d/norm_1-18527-A-44_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18527-A-44_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-18527-A-44_3500ms_4500ms.wav,engine,2,data/features/logmel_2d/norm_1-18527-A-44_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18527-A-44_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-18527-A-44_4000ms_5000ms.wav,engine,2,data/features/logmel_2d/norm_1-18527-A-44_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18527-A-44_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-19026-A-43_0ms_1000ms.wav,car_horn,0,data/features/logmel_2d/norm_1-19026-A-43_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-19026-A-43_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-19026-A-43_500ms_1500ms.wav,car_horn,0,data/features/logmel_2d/norm_1-19026-A-43_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-19026-A-43_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_1-19026-A-43_1000ms_2000ms.wav,car_horn,0,data/features/logmel_2d/norm_1-19026-A-43_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-19026-A-43_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
