slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_1-115920-B-22_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-115920-B-22_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-115920-B-22_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-115920-B-22_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-115920-B-22_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-115920-B-22_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-115920-B-22_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-115920-B-22_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-115920-B-22_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-115920-B-22_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-115920-B-22_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-115920-B-22_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-115920-B-22_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-115920-B-22_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-115920-B-22_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-115920-B-22_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-115920-B-22_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-115920-B-22_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-115920-B-22_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-115920-B-22_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-115920-B-22_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-115920-B-22_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-115920-B-22_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-115920-B-22_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-115920-B-22_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-115920-B-22_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-115920-B-22_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-11687-A-47_0ms_1000ms.wav,engine,2,data/features/logmel_2d/norm_1-11687-A-47_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-11687-A-47_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-11687-A-47_500ms_1500ms.wav,engine,2,data/features/logmel_2d/norm_1-11687-A-47_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-11687-A-47_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-11687-A-47_1000ms_2000ms.wav,engine,2,data/features/logmel_2d/norm_1-11687-A-47_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-11687-A-47_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-11687-A-47_1500ms_2500ms.wav,engine,2,data/features/logmel_2d/norm_1-11687-A-47_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-11687-A-47_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-11687-A-47_2000ms_3000ms.wav,engine,2,data/features/logmel_2d/norm_1-11687-A-47_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-11687-A-47_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-11687-A-47_2500ms_3500ms.wav,engine,2,data/features/logmel_2d/norm_1-11687-A-47_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-11687-A-47_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-11687-A-47_3000ms_4000ms.wav,engine,2,data/features/logmel_2d/norm_1-11687-A-47_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-11687-A-47_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-11687-A-47_3500ms_4500ms.wav,engine,2,data/features/logmel_2d/norm_1-11687-A-47_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-11687-A-47_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-11687-A-47_4000ms_5000ms.wav,engine,2,data/features/logmel_2d/norm_1-11687-A-47_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-11687-A-47_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-118206-A-31_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-118206-A-31_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-118206-A-31_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-118206-A-31_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-118206-A-31_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-118206-A-31_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-118206-A-31_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-118206-A-31_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-118206-A-31_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-118206-A-31_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-118206-A-31_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-118206-A-31_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-118206-A-31_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-118206-A-31_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-118206-A-31_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-118206-A-31_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-118206-A-31_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-118206-A-31_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-118206-A-31_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-118206-A-31_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-118206-A-31_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-118206-A-31_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-118206-A-31_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-118206-A-31_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-118206-A-31_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-118206-A-31_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-118206-A-31_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-D-25_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-155858-D-25_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-D-25_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-D-25_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-155858-D-25_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-D-25_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-D-25_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-155858-D-25_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-D-25_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-D-25_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-155858-D-25_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-D-25_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-D-25_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-155858-D-25_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-D-25_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-D-25_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-155858-D-25_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-D-25_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-D-25_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-155858-D-25_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-D-25_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-D-25_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-155858-D-25_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-D-25_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-D-25_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-155858-D-25_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-D-25_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-F-25_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-155858-F-25_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-F-25_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-F-25_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-155858-F-25_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-F-25_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-F-25_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-155858-F-25_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-F-25_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-F-25_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-155858-F-25_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-F-25_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-F-25_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-155858-F-25_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-F-25_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-F-25_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-155858-F-25_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-F-25_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-F-25_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-155858-F-25_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-F-25_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-F-25_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-155858-F-25_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-F-25_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-155858-F-25_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-155858-F-25_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-155858-F-25_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-160563-A-48_0ms_1000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-160563-A-48_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-160563-A-48_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-160563-A-48_500ms_1500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-160563-A-48_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-160563-A-48_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-160563-A-48_1000ms_2000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-160563-A-48_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-160563-A-48_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-160563-A-48_1500ms_2500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-160563-A-48_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-160563-A-48_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-160563-A-48_2000ms_3000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-160563-A-48_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-160563-A-48_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-160563-A-48_2500ms_3500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-160563-A-48_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-160563-A-48_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-160563-A-48_3000ms_4000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-160563-A-48_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-160563-A-48_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-160563-A-48_3500ms_4500ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-160563-A-48_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-160563-A-48_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-160563-A-48_4000ms_5000ms.wav,impulse_bang,4,data/features/logmel_2d/norm_1-160563-A-48_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-160563-A-48_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-172649-C-40_0ms_1000ms.wav,engine,2,data/features/logmel_2d/norm_1-172649-C-40_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-172649-C-40_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-172649-C-40_500ms_1500ms.wav,engine,2,data/features/logmel_2d/norm_1-172649-C-40_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-172649-C-40_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-172649-C-40_1000ms_2000ms.wav,engine,2,data/features/logmel_2d/norm_1-172649-C-40_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-172649-C-40_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-172649-C-40_1500ms_2500ms.wav,engine,2,data/features/logmel_2d/norm_1-172649-C-40_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-172649-C-40_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-172649-C-40_2000ms_3000ms.wav,engine,2,data/features/logmel_2d/norm_1-172649-C-40_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-172649-C-40_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-172649-C-40_2500ms_3500ms.wav,engine,2,data/features/logmel_2d/norm_1-172649-C-40_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-172649-C-40_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-172649-C-40_3000ms_4000ms.wav,engine,2,data/features/logmel_2d/norm_1-172649-C-40_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-172649-C-40_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-172649-C-40_3500ms_4500ms.wav,engine,2,data/features/logmel_2d/norm_1-172649-C-40_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-172649-C-40_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-172649-C-40_4000ms_5000ms.wav,engine,2,data/features/logmel_2d/norm_1-172649-C-40_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-172649-C-40_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-17585-A-7_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-17585-A-7_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17585-A-7_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-17585-A-7_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-17585-A-7_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17585-A-7_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-17585-A-7_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-17585-A-7_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17585-A-7_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-17585-A-7_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_1-17585-A-7_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17585-A-7_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-17585-A-7_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_1-17585-A-7_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17585-A-7_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-17585-A-7_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_1-17585-A-7_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17585-A-7_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-17585-A-7_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_1-17585-A-7_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17585-A-7_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-17585-A-7_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_1-17585-A-7_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_1-17585-A-7_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-17585-A-7_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_1-17585-A-7_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_1-17585-A-7_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18655-A-31_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_1-18655-A-31_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18655-A-31_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18655-A-31_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_1-18655-A-31_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_1-18655-A-31_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_1-18655-A-31_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_1-18655-A-31_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_1-18655-A-31_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
